TITLE = "SU2 Simulation"
VARIABLES = "Iteration","CL","CD","CSF","CMx","CMy","CMz","CFx","CFy","CFz","CL/CD","AoA","Custom_ObjFunc","Res_Flow[0]","Res_Flow[1]","Res_Flow[2]","Res_Flow[3]","Res_Flow[4]","Linear_Solver_Iterations","CFL_Number","Time(min)"
ZONE T= "Convergence history"
           0, 1.14014873e-01, 1.00684573e-01, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 2.45068985e-02, 9.81733912e-02, 1.16184163e-01, 0.00000000e+00, 1.13239666e+00, 1.25000000e+00, 0.00000000e+00, -3.58539099e+00, -3.60934035e+00, -5.27048406e+00, -2.98901385e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.0033989833
           1, 1.52683284e-01, 5.32524815e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 2.39807056e-02, 4.99090405e-02, 1.53808646e-01, 0.00000000e+00, 2.86715811e+00, 1.25000000e+00, 0.00000000e+00, -3.46302756e+00, -3.45975557e+00, -3.54199013e+00, -2.84301849e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.0065275167
           2, 1.91242690e-01, 3.95968787e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 2.43192211e-02, 3.54155185e-02, 1.92060980e-01, 0.00000000e+00, 4.82974153e+00, 1.25000000e+00, 0.00000000e+00, -3.64249233e+00, -3.60127419e+00, -3.64550635e+00, -3.05718781e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.0096860000
           3, 2.21027267e-01, 3.14099343e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 2.69520466e-02, 2.65807752e-02, 2.21659873e-01, 0.00000000e+00, 7.03685863e+00, 1.25000000e+00, 0.00000000e+00, -3.65904371e+00, -3.65054797e+00, -3.67075051e+00, -3.09147149e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.0125961167
           4, 2.50265222e-01, 2.69555319e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.13646272e-02, 2.14896101e-02, 2.50793698e-01, 0.00000000e+00, 9.28437337e+00, 1.25000000e+00, 0.00000000e+00, -3.70158457e+00, -3.72262958e+00, -3.72831264e+00, -3.14101322e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.0153704167
           5, 2.76569686e-01, 2.44275904e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.57454482e-02, 1.83884414e-02, 2.77036755e-01, 0.00000000e+00, 1.13220208e+01, 1.25000000e+00, 0.00000000e+00, -3.72832304e+00, -3.80965229e+00, -3.79632180e+00, -3.18130512e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.0185015167
           6, 2.98405517e-01, 2.30579600e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.92313545e-02, 1.65427908e-02, 2.98837511e-01, 0.00000000e+00, 1.29415402e+01, 1.25000000e+00, 0.00000000e+00, -3.74571191e+00, -3.82908775e+00, -3.81991049e+00, -3.20131906e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.0213692500
           7, 3.15249142e-01, 2.23939583e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 4.15968908e-02, 1.55115054e-02, 3.15662643e-01, 0.00000000e+00, 1.40774193e+01, 1.25000000e+00, 0.00000000e+00, -3.78602205e+00, -3.84097525e+00, -3.84664759e+00, -3.23877777e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.0241423833
           8, 3.27415408e-01, 2.21356030e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 4.29823094e-02, 1.49878059e-02, 3.27820378e-01, 0.00000000e+00, 1.47913480e+01, 1.25000000e+00, 0.00000000e+00, -3.84574969e+00, -3.91591161e+00, -3.92422343e+00, -3.30443419e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.0272396500
           9, 3.35654127e-01, 2.21007878e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 4.35428260e-02, 1.47732722e-02, 3.36056377e-01, 0.00000000e+00, 1.51874282e+01, 1.25000000e+00, 0.00000000e+00, -3.89770095e+00, -4.03461533e+00, -4.02191177e+00, -3.37060978e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.0304790000
          10, 3.40807876e-01, 2.21702548e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 4.34385047e-02, 1.47302943e-02, 3.41210415e-01, 0.00000000e+00, 1.53723031e+01, 1.25000000e+00, 0.00000000e+00, -3.92965778e+00, -4.10851840e+00, -4.07986959e+00, -3.40993843e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.0333888167
          11, 3.43720751e-01, 2.22684995e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 4.28763988e-02, 1.47649716e-02, 3.44124739e-01, 0.00000000e+00, 1.54352901e+01, 1.25000000e+00, 0.00000000e+00, -3.96216067e+00, -4.13025751e+00, -4.10318752e+00, -3.44203735e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.0362433000
