TITLE = "Visualization of the surface solution"
VARIABLES = "x","y","Density","Momentum_x","Momentum_y","Energy","Pressure","Temperature","Mach","C<sub>p</sub>"
ZONE NODES= 200, ELEMENTS= 200, DATAPACKING=POINT, ZONETYPE=FELINESEG
9.997500e-01	-3.632897e-05	1.186904e+00	7.475527e-01	1.005057e-01	3.415596e+00	1.270369e+00	1.070322e+00	5.191526e-01	6.035032e-01	
9.990000e-01	-1.452538e-04	1.162738e+00	7.721276e-01	1.098444e-01	3.353701e+00	1.236857e+00	1.063745e+00	5.496359e-01	5.286996e-01	
9.977600e-01	-3.251112e-04	1.147865e+00	7.948762e-01	1.139998e-01	3.317279e+00	1.214560e+00	1.058103e+00	5.747801e-01	4.789281e-01	
9.960200e-01	-5.769984e-04	1.135663e+00	8.125057e-01	1.165807e-01	3.287369e+00	1.196293e+00	1.053388e+00	5.951741e-01	4.381543e-01	
9.937800e-01	-9.004365e-04	1.125261e+00	8.260124e-01	1.186868e-01	3.261692e+00	1.180904e+00	1.049449e+00	6.118235e-01	4.038038e-01	
9.910500e-01	-1.293364e-03	1.116258e+00	8.373033e-01	1.200599e-01	3.239462e+00	1.167590e+00	1.045986e+00	6.261966e-01	3.740849e-01	
9.878400e-01	-1.753610e-03	1.108016e+00	8.466973e-01	1.209681e-01	3.218968e+00	1.155544e+00	1.042895e+00	6.388306e-01	3.471963e-01	
9.841300e-01	-2.283177e-03	1.100490e+00	8.550376e-01	1.216210e-01	3.200252e+00	1.144547e+00	1.040034e+00	6.503707e-01	3.226487e-01	
9.799500e-01	-2.876826e-03	1.093470e+00	8.624248e-01	1.220556e-01	3.182747e+00	1.134334e+00	1.037372e+00	6.609822e-01	2.998532e-01	
9.752800e-01	-3.536324e-03	1.086874e+00	8.691212e-01	1.222942e-01	3.166280e+00	1.124761e+00	1.034859e+00	6.708943e-01	2.784838e-01	
9.701500e-01	-4.256269e-03	1.080619e+00	8.752340e-01	1.223665e-01	3.150640e+00	1.115708e+00	1.032471e+00	6.802243e-01	2.582766e-01	
9.645400e-01	-5.038225e-03	1.074648e+00	8.808661e-01	1.222958e-01	3.135688e+00	1.107086e+00	1.030185e+00	6.890770e-01	2.390317e-01	
9.584700e-01	-5.878077e-03	1.068921e+00	8.860980e-01	1.220921e-01	3.121328e+00	1.098833e+00	1.027984e+00	6.975301e-01	2.206099e-01	
9.519400e-01	-6.774429e-03	1.063400e+00	8.909708e-01	1.217679e-01	3.107468e+00	1.090898e+00	1.025859e+00	7.056307e-01	2.028982e-01	
9.449600e-01	-7.724467e-03	1.058065e+00	8.955407e-01	1.213332e-01	3.094057e+00	1.083244e+00	1.023797e+00	7.134309e-01	1.858125e-01	
9.375400e-01	-8.725349e-03	1.052895e+00	8.998356e-01	1.207968e-01	3.081048e+00	1.075842e+00	1.021794e+00	7.209595e-01	1.692900e-01	
9.296900e-01	-9.774221e-03	1.047869e+00	9.038900e-01	1.201657e-01	3.068386e+00	1.068660e+00	1.019841e+00	7.282537e-01	1.532582e-01	
9.214000e-01	-1.087086e-02	1.042969e+00	9.077290e-01	1.194508e-01	3.056030e+00	1.061671e+00	1.017932e+00	7.353426e-01	1.376579e-01	
9.127000e-01	-1.200973e-02	1.038186e+00	9.113726e-01	1.186531e-01	3.043958e+00	1.054861e+00	1.016062e+00	7.422435e-01	1.224584e-01	
9.035800e-01	-1.319056e-02	1.033504e+00	9.148272e-01	1.177800e-01	3.032124e+00	1.048210e+00	1.014229e+00	7.489705e-01	1.076106e-01	
8.940600e-01	-1.440916e-02	1.028920e+00	9.181268e-01	1.168353e-01	3.020529e+00	1.041705e+00	1.012426e+00	7.555509e-01	9.309245e-02	
8.841500e-01	-1.566269e-02	1.024426e+00	9.212741e-01	1.158254e-01	3.009152e+00	1.035340e+00	1.010654e+00	7.619888e-01	7.888401e-02	
8.738500e-01	-1.694956e-02	1.020000e+00	9.242684e-01	1.147517e-01	2.997934e+00	1.029087e+00	1.008909e+00	7.682975e-01	6.492715e-02	
8.631800e-01	-1.826569e-02	1.015651e+00	9.271511e-01	1.136200e-01	2.986902e+00	1.022946e+00	1.007183e+00	7.745060e-01	5.121885e-02	
8.521600e-01	-1.960709e-02	1.011354e+00	9.299069e-01	1.124331e-01	2.975991e+00	1.016893e+00	1.005477e+00	7.806166e-01	3.770683e-02	
8.407700e-01	-2.097463e-02	1.007107e+00	9.325586e-01	1.111968e-01	2.965198e+00	1.010918e+00	1.003784e+00	7.866509e-01	2.437037e-02	
8.290500e-01	-2.236196e-02	1.002896e+00	9.351030e-01	1.099052e-01	2.954486e+00	1.005007e+00	1.002105e+00	7.926144e-01	1.117672e-02	
8.170100e-01	-2.376642e-02	9.987226e-01	9.375588e-01	1.085647e-01	2.943860e+00	9.991554e-01	1.000433e+00	7.985237e-01	-1.885335e-03	
8.046400e-01	-2.518764e-02	9.945774e-01	9.399201e-01	1.071747e-01	2.933295e+00	9.933547e-01	9.987707e-01	8.043787e-01	-1.483323e-02	
7.919700e-01	-2.662063e-02	9.904597e-01	9.421910e-01	1.057318e-01	2.922789e+00	9.876034e-01	9.971162e-01	8.101823e-01	-2.767102e-02	
7.790100e-01	-2.806277e-02	9.863672e-01	9.443922e-01	1.042374e-01	2.912342e+00	9.818931e-01	9.954640e-01	8.159554e-01	-4.041725e-02	
7.657800e-01	-2.951034e-02	9.822864e-01	9.465222e-01	1.026942e-01	2.901916e+00	9.762073e-01	9.938113e-01	8.217087e-01	-5.310868e-02	
7.522800e-01	-3.096181e-02	9.781847e-01	9.485758e-01	1.010962e-01	2.891423e+00	9.705069e-01	9.921510e-01	8.274674e-01	-6.583279e-02	
7.385200e-01	-3.241453e-02	9.740621e-01	9.505768e-01	9.944573e-02	2.880868e+00	9.647853e-01	9.904762e-01	8.332556e-01	-7.860430e-02	
